time,v_Nao,q_Nao,q_Nai,v_Gluo,q_Gluo,q_Glui,K_Nao,K_Nai,K_Gluo,K_Glui,v_re1,kappa_re1,kappa_re2,v_re3,v_re6
88.49999999999925,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.59999999999924,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.69999999999924,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.79999999999923,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.89999999999922,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.99999999999922,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.09999999999921,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.1999999999992,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.2999999999992,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.3999999999992,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.49999999999919,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.59999999999918,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.69999999999918,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.79999999999917,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.89999999999917,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
89.99999999999916,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.09999999999916,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.19999999999915,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.29999999999914,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.39999999999914,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.49999999999913,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.59999999999913,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.69999999999912,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.79999999999912,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.89999999999911,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
90.9999999999991,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.0999999999991,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.1999999999991,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.29999999999909,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.39999999999908,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.49999999999908,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.59999999999907,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.69999999999906,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.79999999999906,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.89999999999905,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
91.99999999999905,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.09999999999904,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.19999999999904,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.29999999999903,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.39999999999903,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.49999999999902,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.59999999999901,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.69999999999901,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.799999999999,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.899999999999,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
92.99999999999899,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.09999999999899,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.19999999999898,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.29999999999897,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.39999999999897,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.49999999999896,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.59999999999896,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.69999999999895,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.79999999999895,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.89999999999894,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
93.99999999999893,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.09999999999893,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.19999999999892,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.29999999999892,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.39999999999891,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.4999999999989,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.5999999999989,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.6999999999989,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.79999999999889,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.89999999999888,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
94.99999999999888,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.09999999999887,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.19999999999887,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.29999999999886,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.39999999999885,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.49999999999885,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.59999999999884,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.69999999999884,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.79999999999883,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.89999999999883,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
95.99999999999882,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.09999999999881,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.19999999999881,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.2999999999988,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.3999999999988,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.49999999999879,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.59999999999879,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.69999999999878,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.79999999999878,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.89999999999877,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
96.99999999999876,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.09999999999876,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.19999999999875,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.29999999999875,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.39999999999874,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.49999999999874,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.59999999999873,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.69999999999872,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.79999999999872,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.89999999999871,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
97.9999999999987,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.0999999999987,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.1999999999987,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.29999999999869,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.39999999999868,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.49999999999868,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.59999999999867,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.69999999999867,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.79999999999866,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.89999999999866,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
98.99999999999865,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.09999999999864,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.19999999999864,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.29999999999863,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.39999999999863,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.49999999999862,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.59999999999862,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.69999999999861,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.7999999999986,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.8999999999986,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
99.9999999999986,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
100.0,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
