time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
62.40000000000062,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.50000000000062,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.60000000000062,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.70000000000062,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.80000000000062,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
62.900000000000624,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.000000000000625,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.10000000000063,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.20000000000063,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.30000000000063,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.40000000000063,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.50000000000063,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.600000000000634,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.700000000000635,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.80000000000064,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
63.90000000000064,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.00000000000064,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.10000000000063,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.20000000000063,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.30000000000062,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.40000000000062,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.50000000000061,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.6000000000006,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.7000000000006,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.8000000000006,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
64.90000000000059,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.00000000000058,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.10000000000058,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.20000000000057,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.30000000000057,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.40000000000056,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.50000000000055,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.60000000000055,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.70000000000054,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.80000000000054,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
65.90000000000053,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.00000000000053,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.10000000000052,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.20000000000051,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.30000000000051,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.4000000000005,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.5000000000005,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.60000000000049,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.70000000000049,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.80000000000048,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
66.90000000000047,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.00000000000047,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.10000000000046,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.20000000000046,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.30000000000045,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.40000000000045,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.50000000000044,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.60000000000043,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.70000000000043,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.80000000000042,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
67.90000000000042,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.00000000000041,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.1000000000004,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.2000000000004,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.3000000000004,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.40000000000039,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.50000000000038,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.60000000000038,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.70000000000037,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.80000000000037,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
68.90000000000036,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.00000000000036,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.10000000000035,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.20000000000034,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.30000000000034,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.40000000000033,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.50000000000033,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.60000000000032,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.70000000000032,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.80000000000031,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
69.9000000000003,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.0000000000003,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.10000000000029,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.20000000000029,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.30000000000028,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.40000000000028,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.50000000000027,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.60000000000026,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.70000000000026,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.80000000000025,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
70.90000000000025,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.00000000000024,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.10000000000024,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.20000000000023,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.30000000000022,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.40000000000022,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.50000000000021,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.60000000000021,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.7000000000002,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.8000000000002,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
71.90000000000019,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
72.00000000000018,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
72.10000000000018,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
72.20000000000017,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
72.30000000000017,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
72.40000000000016,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
72.50000000000016,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
72.60000000000015,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
72.70000000000014,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
