time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
60.900000000000595,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.0000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.1000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.2000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.3000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.4000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.500000000000604,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.600000000000605,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.70000000000061,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.80000000000061,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
61.90000000000061,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.00000000000061,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.10000000000061,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.200000000000614,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.300000000000615,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.40000000000062,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.50000000000062,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.60000000000062,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.70000000000062,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.80000000000062,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
62.900000000000624,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.000000000000625,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.10000000000063,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.20000000000063,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.30000000000063,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.40000000000063,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.50000000000063,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.600000000000634,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.700000000000635,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.80000000000064,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
63.90000000000064,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.00000000000064,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.10000000000063,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.20000000000063,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.30000000000062,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.40000000000062,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.50000000000061,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.6000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.7000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.8000000000006,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
64.90000000000059,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.00000000000058,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.10000000000058,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.20000000000057,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.30000000000057,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.40000000000056,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.50000000000055,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.60000000000055,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.70000000000054,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.80000000000054,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
65.90000000000053,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.00000000000053,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.10000000000052,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.20000000000051,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.30000000000051,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.4000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.5000000000005,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.60000000000049,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.70000000000049,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.80000000000048,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
66.90000000000047,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.00000000000047,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.10000000000046,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.20000000000046,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.30000000000045,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.40000000000045,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.50000000000044,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.60000000000043,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.70000000000043,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.80000000000042,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
67.90000000000042,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
68.00000000000041,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
68.1000000000004,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
68.2000000000004,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
68.3000000000004,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
