time,v_cAAo,q_cAAo,q_cAAi,v_InAAo,q_InAAo,q_InAAi,q_Nai,v_Nao,q_Nao,K_cAAo,K_cAAi,K_InAAo,K_InAAi,K_Nai,K_Nao,kappa_re1,kappa_re2
89.69999999999918,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89.79999999999917,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89.89999999999917,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89.99999999999916,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.09999999999916,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.19999999999915,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.29999999999914,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.39999999999914,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.49999999999913,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.59999999999913,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.69999999999912,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.79999999999912,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.89999999999911,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90.9999999999991,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.0999999999991,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.1999999999991,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.29999999999909,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.39999999999908,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.49999999999908,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.59999999999907,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.69999999999906,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.79999999999906,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.89999999999905,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.99999999999905,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.09999999999904,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.19999999999904,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.29999999999903,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.39999999999903,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.49999999999902,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.59999999999901,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.69999999999901,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.799999999999,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.899999999999,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92.99999999999899,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.09999999999899,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.19999999999898,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.29999999999897,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.39999999999897,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.49999999999896,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.59999999999896,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.69999999999895,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.79999999999895,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.89999999999894,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93.99999999999893,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.09999999999893,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.19999999999892,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.29999999999892,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.39999999999891,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.4999999999989,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.5999999999989,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.6999999999989,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.79999999999889,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.89999999999888,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94.99999999999888,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.09999999999887,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.19999999999887,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.29999999999886,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.39999999999885,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.49999999999885,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.59999999999884,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.69999999999884,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.79999999999883,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.89999999999883,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95.99999999999882,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.09999999999881,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.19999999999881,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.2999999999988,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.3999999999988,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.49999999999879,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.59999999999879,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.69999999999878,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.79999999999878,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.89999999999877,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96.99999999999876,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.09999999999876,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.19999999999875,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.29999999999875,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.39999999999874,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.49999999999874,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.59999999999873,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.69999999999872,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.79999999999872,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.89999999999871,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.9999999999987,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.0999999999987,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.1999999999987,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.29999999999869,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.39999999999868,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.49999999999868,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.59999999999867,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.69999999999867,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.79999999999866,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.89999999999866,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98.99999999999865,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.09999999999864,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.19999999999864,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.29999999999863,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.39999999999863,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.49999999999862,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.59999999999862,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.69999999999861,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.7999999999986,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.8999999999986,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99.9999999999986,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100.0,0.285714285714286,1.0,1.0,-0.2857142857142862,1.0,1.0,1.0,-0.2857142857142909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
